Product SKU,Product Name,Category,Sub Category,Product Price(USD), Weight(kg),Product Description,Products Url,Warehouse,Options
SKU006459,2S-6S RC helicopter digital voltmeter for lipo batteries,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.59,0.015,"<p>
	<span style=''><span style=''>Usage:For Walkera Mini CP And Super CP RC Helicopter</span></span><br />
	<br />
	<span style=''><span style=''><strong>Packing:</strong><br />
	1 x Main frame</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-And-Super-CP-Main-Frame-HM-Mini-CP-Z-08-p-40083.html,CN,""
SKU027751,Walkera Mini CP Tail Set RC helicopter,HM-Mini CP-Z-13,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,10.50,0.032,"<p>
	<span style=''><span style=''><strong>Description:</strong></span></span></p>
<p>
	<span style=''><span style=''>Tail Set For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-13<br />
	<br />
	<strong>Packing:</strong></span></span></p>
<p>
	<span style=''><span style=''>1 x Tail Set</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-Tail-Set-RC-helicopter,HM-Mini-CP-Z-13-p-40086.html,CN,""
SKU027769,Walkera Mini CP Main motor, HM-Mini CP-Z-15,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,10.99,0.017,"<p>
	<span style=''><span style=''><strong>Description:</strong><br />
	Main motor For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-15<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Main motor<br />
	2 x Screw</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-Main-motor,HM-Mini-CP-Z-15-p-40088.html,CN,""
SKU027760,Walkera Mini CP Canopy, HM-Mini CP-Z-14,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,7.72,0.06,"<p>
	<span style=''><span style=''><strong>Description:</strong><br />
	Canopy For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-14<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Canopy<br />
	2 x Additional Part</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-Canopy,HM-Mini-CP-Z-14-p-40090.html,CN,""
SKU027772,Walkera Mini CP RC helicopter Servo (WK-02-4) HM-Mini CP-Z-16,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,11.70,0.016,"<p>
	<span style=''><span style=''><strong><img alt='' src='http://imgmgr.banggood.com/images/upload/2014/03/SKU027772/20140328151845990.jpg' style='width: 600px; height: 600px;' /><br />
	Description:</strong><br />
	Servo For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-16<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Servo</span></span> <span style=''><span style=''>(WK-02-4)</span></span><br />
	<span style=''><span style=''>1 x Screw<br />
	1 x Additional Part</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-RC-helicopter-Servo-(WK-02-4)-HM-Mini-CP-Z-16-p-40089.html,CN,""
SKU027763,Walkera Mini CP And Super CP Ball Linkage Set HM-Mini CP-Z-20,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,5.42,0.006,"<p>
	<span style=''><span style=''><strong>Description:</strong><br />
	Ball linkage set For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-20</span></span><br />
	<span style=''><span style=''>Usage:For Walkera Mini CP And Super CP RC Helicopter</span></span><br />
	<br />
	<span style=''><span style=''><strong>Packing:</strong><br />
	5 x Linkage</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-And-Super-CP-Ball-Linkage-Set-HM-Mini-CP-Z-20-p-40091.html,CN,""
SKU027795,Walkera Mini CP Receiver (RX2632V-D), HM-Mini CP-Z-19,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,54.99,0.015,"<p>
	<span style=''><span style=''><strong>Description:</strong><br />
	RX2632V-D Receiver For Walkera Mini CP<br />
	No.: HM-Mini CP-Z-19<br />
	<br />
	<strong>Packing:</strong><br />
	1 x RX2632V-D Receiver<br />
	3 x Screw</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Mini-CP-Receiver-(RX2632V-D),HM-Mini-CP-Z-19-p-40093.html,CN,""
SKU027864,Walkera Genius CP-Z-01 RC Helicopter Spare Parts Main Blades,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,6.99,0.04,"<p>
	<span style=''><span style=''><strong>Main Blades For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-01<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	2 x Main Blade</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Main-Blades,Spare-Part-HM-Genius-CP-Z-01-p-40129.html,CN,""
SKU027878,Walkera Genius CP-Z-03 RC Helicopter Spare Parts Rotor Head Set,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,13.74,0.05,"<p>
	<span style=''><span style=''><strong>Rotor Head Set For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-03<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Rotor Head<br />
	4 x Screw</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Rotor-Head-Set,Spare-Part-HM-Genius-CP-Z-03-p-40132.html,CN,""
SKU027928,Walkera Genius CP-Z-10 RC Helicopter Spare Parts Cannopy Head Cover,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,7.34,0.005,"<p>
	<span style=''><span style=''><strong>Cannopy/Head Cover For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-10<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong></span></span><br />
	<span style=''><span style=''>1 x Cannopy<br />
	1 x Additional Short Pipe</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Cannopy-or-Head-Cover,Spare-Part-HM-Genius-CP-Z-10-p-40143.html,CN,""
SKU027915,Walkera Genius CP Helicopter Tail Boom, Spare Part HM-Genius CP-Z-09,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.55,0.02,"<p>
	<span style=''><span style=''><strong>Tail Boom For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-09<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Tail Boom<br />
	1 x Additional Part</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Tail-Boom,Spare-Part-HM-Genius-CP-Z-09-p-40144.html,CN,""
SKU027907,Walkera Genius CP Helicopter Main frame, Spare Part HM-Genius CP-Z-07,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,8.51,0.004,"<p>
	<span style=''><span style=''><strong>Main frame For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-07<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Main frame</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Main-frame,Spare-Part-HM-Genius-CP-Z-07-p-40145.html,CN,""
SKU027958,Walkera Genius CP-Z-12 RC Helicopter Spare Parts Tail Motor 0615R,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,7.87,0.009,"<p><span style='font-size:12px;'><span style='font-family: arial,helvetica,sans-serif;'><strong>Tail Motor For Walkera Genius CP Helicopter<br /><br />Description:</strong><br />ModelNumber: HM-Genius CP-Z-12<br />Use: For Walkera Genius CP Helicopter<br />Place of Origin: China (Mainland)<br />Brand Name: Walkera<br /><br /><strong>Packing:</strong><br />1 x Tail Motor<br />1 x Cable<br />3 x Additional Part</span></span></p>",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Tail-Motor(0615R),Spare-Part-HM-Genius-CP-Z-12-p-40147.html,CN,""
SKU024416,AKKU TREX 450 RC Helicopter Tie Dowen Strap for 11.1 3S 2200 Battery,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,0.99,0.003,"<p>
	<span style=''><span style=''><strong>AKKU TREX 450 RC Helicopter Tie Dowen Strap for 11.1 3S 2200 Battery<br />
	<br />
	Description:</strong></span></span></p>
<p>
	<span style=''><span style=''>100% brand new and high quality.<br />
	Length: 20cm (top + bottom)<br />
	Width: 2cm<br />
	Best for securing 3s (11.1v) LiPo batteries to Helis like Trex 450</span></span></p>
<p>
	<span style=''><span style=''><strong>Package includes:</strong><br />
	1x 20cm LiPo Battery Tie Down Str<span style='color:#000000;'>ap</span><e style='color:red;'><span style='color:#000000;'>(</span></e><span style='color:#000000;'>Blue colors</span>)&nbsp;&nbsp; </span></span></p>
",http://www.banggood.com/Wholesale-1X-20cm-Tie-Down-Strap-For-11_1-3S-2200-LiPo-Battery-AKKU-TREX-450-RC-helicopter-p-40249.html,CN,"Color:Blue;Red;Yellow;
"
SKU027982,Walkera Genius CP Helicopter Spare Parts Servo HM-Genius CP-Z-13,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,9.99,0.05,"<p>
	<span style=''><span style=''><strong>Servo For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-13<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	1 x Servo<br />
	1 x Screw<br />
	1 x Additional Part</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Helicopter-Servo(WK-02-4),Spare-Part-HM-Genius-CP-Z-13-p-40253.html,CN,""
SKU027998,Walkera Genius CP Receiver Holder, Spare Part HM-Genius CP-Z-17,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,1.66,0.03,"<p>
	<span style=''><span style=''><strong>Receiver Holder For Walkera Genius CP Helicopter<br />
	<br />
	Description:</strong><br />
	ModelNumber: HM-Genius CP-Z-17<br />
	Use: For Walkera Genius CP Helicopter<br />
	Place of Origin: China (Mainland)<br />
	Brand Name: Walkera<br />
	<br />
	<strong>Packing:</strong><br />
	3 x Receiver Holder Part<br />
	4 x Screw</span></span></p>
",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Receiver-Holder,Spare-Part-HM-Genius-CP-Z-17-p-40255.html,CN,""
SKU028003,Walkera Genius CP And Super CP Main Frame Bearing HM-Genius CP-Z-18,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,3.91,0.03,"<p><span style='font-size:12px;'><span style='font-family: arial,helvetica,sans-serif;'><strong>Main Frame Bearing For Walkera Genius CP Helicopter<br /><br />Description:</strong><br />ModelNumber: HM-Genius CP-Z-18<br />Use: For Walkera Genius CP And Super CP Helicopter<br />Place of Origin: China (Mainland)<br />Brand Name: Walkera<br /><br /><strong>Packing:</strong><br />2 x Main Frame Bearing</span></span></p>",http://www.banggood.com/Wholesale-Walkera-Genius-CP-Main-Frame-Bearing,Spare-Part-HM-Genius-CP-Z-18-p-40254.html,CN,""
SKU026358,4 x Syma S107 Main Blade, Helicopter Part S107-02,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.18,0.006,"<p>
	<span style=''><span style=''><strong><img alt='' src='http://img.banggood.com/images/upload/2012/boat/SKU026358ii.jpg' style='width: 601px; height: 390px;' /><br />
	4 Pcs of Main Blade S107G Helicopter<br />
	<br />
	Description;<e style='color:red;'></e></strong><br />
	Place of Origin: Guangdong China (Mainland)<br />
	Brand Name: syma<br />
	Material: Plastic<br />
	Model Number: S107G<br />
	Use: Vehicles &amp; Remote Control Toys<br />
	brand: syma</span></span></p>
<p>
	<span style=''><span style=''><strong>Package:</strong><br />
	4 x Main Blade</span></span></p>
",http://www.banggood.com/Wholesale-4-x-Syma-S107-Main-Blade,Helicopter-Part-S107-02-p-40970.html,CN,"Color:Red;Yellow;
"
SKU029191,The tail set For Mirage 6020 RC Helicopter A-036 ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.99,0.02,"<p>
	<span style=''><span style=''><strong>The tail set For Mirage 6020 RC Helicopter<br />
	<br />
	Description:</strong><br />
	Item NO.: 6020 A-036<br />
	Usage: For 6020 RC Helicopter<br />
	<br />
	<br />
	<strong>Package:</strong><br />
	1 x The tail set</span></span></p>
",http://www.banggood.com/Wholesale-The-tail-set-For-Mirage-6020-RC-Helicopter-A-036--p-41398.html,CN,""
SKU026361,SYMA S107 RC Helicopter Spare Parts Tail Rotor Blade ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,1.36,0.001,"<p>
	<span style=''><span style=''><b>Features:</b><br />
	100% Brand New<br />
	SYMA RC Helicopte Original Parts!<br />
	SYMA RC Helicopter Parts: Tail Rotor Blade<br />
	Item No: S105-06 S107-06 S108-07 S109-08<br />
	<br />
	<b>Package Includes:</b><br />
	1 x Tail Blades</span></span></p>
",http://www.banggood.com/Wholesale-Tail-Rotor-Blade-for-S107G-3CH-SYMA-S107-RC-Helicopter-Parts-S105-S108-S109-p-41638.html,CN,""
SKU026051,Wltoys V911 RC Helicopter Parts Turntable Cover Swashplate V911-11,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,1.66,0.02,"<p>
	<strong><span style=''><span style=''>Description:</span></span></strong></p>
<p>
	<span style=''><span style=''>RC Helicopter RTF 2.4G 4ch Spare Parts WL Toys<br />
	Swashplate for WLToys V911 4ch Micro Helicopter&nbsp; WLT-911-11, WLT-V911-11, WL Toys 911-11</span></span></p>
<p>
	&nbsp;</p>
<p>
	<strong><span style=''><span style=''>package include :</span></span></strong></p>
<p>
	<span style=''><span style=''>1 *&nbsp; V911 Turntable Cover </span></span></p>
",http://www.banggood.com/Wholesale-WLtoys-Spare-Parts-Turntable-Cover-Swashplate-For-V911-4CH-RC-Helicopter-V911-11-p-41666.html,CN,""
SKU026066+SKU026138,V911 Motor + Tail Motor WLtoys V911 RC Helicopter Part Spare Part,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,7.79,0.013,"<p>
	<span style=''><span style=''><strong>Motor + Tail Motor For WLtoys V911 RC Helicopter<br />
	<br />
	Description:</strong><br />
	Place of Origin: Guangdong China (Mainland)<br />
	Model Number: V911<br />
	Brand Name: WLtoys<br />
	Usage: WLtoys V911 RC Helicopter Spare Part<br />
	<br />
	<strong>Package Incliding:</strong><br />
	1 x Motor<br />
	1 x Tail Motor</span></span></p>
",http://www.banggood.com/Wholesale-V911-Motor-+-Tail-Motor-WLtoys-V911-RC-Helicopter-Part-Spare-Part-p-42455.html,CN,""
SKU031175,WLtoys V911 V912 V913 V949 RC Helicopter Transmitter ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,16.95,0.313,"<p>
	<img alt='' src='http://www.banggood.com/images/upload/game/SKU031175-1.jpg' style='width: 629px; height: 629px;' /></p>
<p>
	<img alt='' src='http://www.banggood.com/images/upload/game/SKU023061.55.jpg' style='width: 630px; height: 1091px;' /></p>
<p>
	<strong>Description</strong><br />
	100% brand new.<br />
	Usage: For WLtoy V911 <span style=''><span style=''>V912 V913 V949</span></span> RC Helicopter,also suitable for the wltoys v929/v939 beetle quadcopter.<br />
	Weight: About 220g<br />
	Power supply: 6 x AA<br />
	<br />
	<strong>Package:</strong><br />
	1 xWLtoys V911 <span style=''><span style=''>V912 V913 V949 </span></span>Transmitter</p>
",http://www.banggood.com/Wholesale-WLtoys-V911-V912-V913-V949-RC-Helicopter-Transmitter--p-42822.html,CN,"Mode:Mode 1 (Right Hand Throttle);Mode 2 (Left Hand Throttle);
"
3xSKU026026,3 x WLtoys V911 Connect Buckle Helicopter Repair and Replacement Part,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,3.75,0.015,"<p>
	<span style=''><span style=''><strong>Connect Buckle For WL V911</strong></span></span></p>
<p>
	<span style=''><span style=''><strong>Description:</strong><br />
	<br />
	Use: Vehicles &amp; Remote Control Toys<br />
	Place of Origin: Guangdong China (Mainland)<br />
	For Vehicle Type: Helicopters<br />
	Brand Name: WL<br />
	Model Number: V911<br />
	<br />
	<strong>Package Included:</strong><br />
	<br />
	3 x Connect Buckle Set</span></span></p>
",http://www.banggood.com/Wholesale-3-x-WLtoys-V911-Connect-Buckle-Helicopter-Repair-and-Replacement-Part-p-43259.html,CN,""
4xSKU026028,4 x WLtoys V911 Balance Bar Helicopter Repair and Replacement part,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.99,0.028,"<div class='description' id='c01'>
	<p>
		<span style=''><span style=''><strong>4 x WL V911 Balance Bar<br />
		<br />
		Description:</strong><br />
		<br />
		Use: Vehicles &amp; Remote Control Toys<br />
		Place of Origin: Guangdong China (Mainland)<br />
		For Vehicle Type: Helicopters<br />
		Brand Name: WL<br />
		Model Number: V911</span></span></p>
	<p>
		<span style=''><span style=''><strong>Package Included:</strong><br />
		<br />
		4 x Balance Bars</span></span></p>
</div>
<p>
	&nbsp;</p>
",http://www.banggood.com/Wholesale-4-x-WLtoys-V911-Balance-Bar-Helicopter-Repair-and-Replacement-part-p-43265.html,CN,""
SKU030260,Training Kit Gear For Blade 400 450 Trex RC Helicopter And Other-TGMM1,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,3.35,0.069,"<p>
	<span style=''><span style=''><strong>Features:</strong><br />
	Brand new and High quality.<br />
	This training kit is great for beginners or experts who are trying out new helicopters or new set-ups. It helps balances helicopter and it greatly prevents blades or other expensive parts from tilting and hitting the ground or any obstacles, thus saving costly damage. By using the training kit, beginner learn how to safely land RC helicopter with ease.<br />
	Can be used for 400/450 Helicopter like walkera 36# 60# 68#<br />
	Align 450SE.<br />
	Longth:33cm.<br />
	Ball diameter:40mm.<br />
	Color<e style='color:red;'>: </e>Blue<e style='color:red;'>,</e>Yellow(random)<br />
	Please note that we don&#39;t offer color choice, all this item will be picked and packed at random.<br />
	<br />
	<strong>Specification:</strong><br />
	For Blade 400, Blade 450, Trex 450 and other similar helicopters&nbsp;&nbsp;&nbsp; &nbsp;<br />
	Four training gear bars with balls installed at the end and held up by the fuel tubing<br />
	<br />
	<strong>Package Included:</strong><br />
	4 x training gear bars with balls installed at the end and held up by the fuel tubing<br />
	4 X Skid clippers<br />
	2 X Center Hub</span></span></p>
",http://www.banggood.com/Wholesale-Training-Kit-Gear-For-Blade-400-450-Trex-RC-Helicopter-And-Other-TGMM1-p-43336.html,CN,""
SKU033162,Syma S800G RC Helicopter Spare Parts 3.7V Li-Poiy Battery S800G-22,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,5.73,0.005,"<p>
	<span style=''><span style=''><strong>Specification:<e style='color:red;'></e></strong><br />
	Use:Vehicles &amp; Remote Control Toys<br />
	For Vehicle Type:Helicopters<br />
	Brand Name:Syma<br />
	RC Parts &amp; Accs:3.7V Li-Poiy&nbsp; Battery<br />
	Model Number:S800G-22<br />
	Radio Control Style:RC Hobby<br />
	<br />
	<strong>Package Included:</strong><br />
	1X S800G-22 3.7V Li-Poiy&nbsp; Battery</span></span></p>
",http://www.banggood.com/Wholesale-Syma-S800G-Spare-Parts-S800G-22-3_7V-Li-Poiy-Battery-for-RC-Helicopter-p-44033.html,CN,""
SKU033156,Syma S800G RC Helicopter Spare Part Inner Shaft Tube S800G-18,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,0.99,0.005,"<p>
